,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Y_prob
2597,2597,0.066331051607702,-0.581580002030495,0.35357547594955513,-0.36346404373950414,-0.1533587370009701,-0.0980661761574575,0.03403492558775384,-0.09040543005413353,-0.07103841607507842,0.07972383831332211,-0.045518992566648035,-0.026212187912768845,2.6867916148466096e-05,-0.27038671574779644,0.05563785698711718,-0.028803262590846437,-0.015514411634858206,0.06275198211378702,0.03243542149715396,0.012568431249186877,0.5013053525424265
4174,4174,0.0829532032335676,-0.6688135168938976,-0.21321280419935693,-0.29969284554053005,0.06092081970006401,-0.08010394402581991,0.056667475244370026,-0.09360778633473472,-0.06467582903745155,0.0760005211479999,-0.0006631601776412847,0.023547019738836144,-0.005487505582961353,-0.2889931665756896,0.09094824425468397,-0.03708911168510977,-0.019384692962716128,-0.10203640441487234,0.0836696711134168,-0.05332404655246509,0.500996717733468
385,385,-0.6707470383393369,0.3405782442857646,0.5443292460515637,-0.0234170132074019,0.02944053993641153,-0.15157204282153333,-0.17166065527270005,0.05265980088089496,-0.04072457457756189,-0.025284996234287326,0.030097732867199942,-0.1867175779545345,-0.0944032635007284,-0.30012471728284834,0.041139004545029716,-0.010676836168802871,0.003333268068653166,0.19353233539274692,0.008971843645341641,-0.03487823402550619,0.5009862487748773
3339,3339,0.29473332043078593,-0.15957147903151706,-0.32387719247244706,0.07648512426588393,0.11697351028415225,-0.13913980065676404,-0.2914239781799192,0.16591784985883298,-0.4742765386122073,0.042066598008690365,-0.030942575687108526,0.34110491381824365,-0.3046065311479732,0.3920177260005084,-0.2570306626242697,0.07658821443672965,-0.1073387431954318,0.2129777479995437,0.008038107358098996,0.0846704405805348,0.5009323618819992
1818,1818,-0.18324773931319668,-0.44018042347122094,-0.1628380857830084,-0.2862036484833618,0.18795676646116907,-0.030800285988241333,-0.3769993005249197,-0.07335203019383828,-0.14301385460880228,-0.09917793026267886,0.025948298089201245,0.27362399989675995,-0.0896287864029481,0.09393152051469936,0.06868605305373186,-0.0007114872426147638,-0.015279157938605459,0.2375083374604265,0.21087202678754466,-0.056899175551462164,0.5007981476678125
265,265,0.4644792458591969,0.04096504202504267,-0.014670529853411815,0.5331979888932707,0.3956102015691629,1.1340114715316396,0.1622922223567859,-0.08329945996376951,0.10223753143898023,0.12748178947892708,-0.10680802231217908,-0.13955595371920929,-0.1634288872358107,-0.1379103869045501,-0.1097643169181143,-0.01762112342618612,0.22686605510984215,-0.07290546960425383,-0.029062341006642213,0.13349078663609662,0.5006721439322589
2210,2210,-0.6572066580436262,0.2357577273702728,0.7462165611750927,0.21798371426518856,0.5125442816308154,0.4307917536766194,0.0645562274898389,-0.040814609342446864,0.018194496933547126,0.039125899319340164,-0.05048751744098252,-0.08235927512110579,0.011371895751098166,-0.13918480846981826,-0.024008506366501998,0.001067164351079092,0.010880985475512065,-0.02569136577473953,-0.12827658226351454,-0.1630775339584822,0.5006568843089958
1871,1871,-0.5268248440021154,0.11192040757251777,-0.23080931606320626,-0.3194844171719693,0.34913277042693897,0.0033194629059555,-0.2777827971515132,0.014452448812813,-0.04260985326188884,-0.11162650250906593,0.11470080033610805,0.1492892726925396,-0.10713459255313908,-0.04949985087325291,0.08242637146869977,0.0027995374652116647,0.011610806261010308,-0.10356772917120764,0.14651612253477872,0.14731567160562833,0.5005626145263644
1917,1917,-0.07538823647639713,-0.3645216748571584,0.2364520880152093,-0.5301920767662472,-0.1333294311766051,-0.02569937860107635,0.058319246417258136,-0.12676906295803955,-0.0766952594870273,0.08528094466591504,-0.06482631596525719,0.008278057567466947,0.014279142783023445,-0.1750598569251085,0.03089709103857762,-0.025463487402060097,-0.02040989372031084,0.2205956612811414,0.047867448642015344,-0.15963302058169598,0.5004884658330662
4235,4235,0.0765956471193432,-0.6706639087114971,-0.5689780372925074,0.041796253749885784,0.4660654682481752,0.40681550937034294,0.9024497335894764,-0.35189109929598017,0.2593286000814292,0.03186018037751273,-0.009250612067442907,0.4713506879961308,-0.016093339457558066,-0.2865246434696897,0.08664470657497955,-0.06285307240615708,-0.05544943965638532,0.1262012379786652,0.462053978847159,-0.1280020310047834,0.500062260653444
3821,3821,-0.5135084176553728,0.19264459243590487,0.13647483386667852,-0.6508106226639064,0.19141761914204328,0.0920309480575612,-0.2995823323268008,-0.027563982009734055,-0.053210220708253764,-0.12402401308952204,0.07628500889094858,0.2373766671012834,-0.08358037123259521,0.10936844259258133,0.03466626993900482,0.015072882787538756,0.017735961636715352,0.020263094780974808,0.0980130181112573,0.013221886679496891,0.500037211946685
1052,1052,-0.4768604054415304,0.17331453230368926,0.1791965983700698,-0.4456100165687685,0.4569915819095259,0.6235248512137938,0.4123809544692823,-0.2300572898628462,0.029202924014958595,0.15182397327064187,-0.12433413849742248,0.05804370043025114,0.14850672624283107,0.06282300605347951,-0.06987702277077716,-0.027606784215275102,0.02247490247092183,0.0540797344119472,0.2300098970363132,-0.23759462924628816,0.49998546579685715
1779,1779,-0.710786201650807,0.096249861947044,0.3244955342455726,0.441938773474704,0.8436638944360231,0.4942214072906899,-0.2710331235813916,-0.030782138758212892,-0.043121099297346366,-0.10122439252301396,0.004934146972741814,0.16940345162109516,-0.056820114863587165,0.12950013115481362,0.004084475130167168,0.01923054403742698,0.014861264393397428,0.022599257582763318,0.04849963785720126,0.013573234812225691,0.4999763130894513
3487,3487,0.10755217543747077,-0.6827203697027927,-0.08513293490576633,-0.32303571960738675,-0.01861269991587725,-0.08696228928453943,0.060192823960609675,-0.11001779256008208,-0.08618839127800812,0.08542756148054645,-0.034518527794463065,0.01666672579252656,-0.0038512269185458025,-0.26764393525002306,0.07487637048757205,-0.03185458250710077,-0.02178185291362101,0.07150081945690852,-0.0718794132090532,-0.06257080783547947,0.49993829710332593
3867,3867,0.4714292148802768,-0.008006775630166461,-0.531062828886868,0.08727011937556484,-0.1633134826389842,0.18784002947271128,-0.04945566732661452,0.3039830055678755,-0.3206543712256532,0.018696445708378587,-0.022485797990294938,0.17431508299715395,0.29314642342122305,-0.2399886750027169,0.08942836513542637,-0.4312343786683647,-0.21671771147294014,-0.07061138482416547,0.007271374123990206,0.057740758998259666,0.49987387907163083
3245,3245,-0.15866080300649318,-0.4367070010309811,0.43974563853482296,-0.19578223567971936,0.03842298260682473,-0.07820347176109978,-0.4434184511885249,-0.002259014503434995,-0.09257807121445973,-0.14007026613700072,0.04659188535020184,0.20681573238825626,-0.11057164290472347,0.0071589555138666045,0.06879580285356278,0.01244365623527309,0.0070606417887967,-0.007237656919581669,0.3541450744491632,-0.25283982183868026,0.4995940980722531
2313,2313,0.16554693564335424,-0.13294538534203562,0.5322852919385004,0.2705545793689386,-0.2388193086058593,0.04348862329823831,-0.19396007518991065,0.4444357598843583,-0.21037840798997198,-0.021469392789416963,0.6727774544479113,-0.2163033431511881,-0.10959246207272426,0.30084891884520043,0.6183324902916578,0.10938753285933094,-0.07239013718467001,-0.11759737159090185,0.302589747737604,0.334079678451208,0.49956214176984337
2026,2026,-0.6693789250790878,0.18823784489522485,0.6967189724565808,0.234983923954559,0.6153867099873679,0.4734080886855912,-0.09772061355770184,-0.031283737608049644,0.013155425016889169,-0.03542103013094085,-0.020057307575249168,0.044783041126335806,-0.008576123110944243,0.00977856459377378,-0.012830572129908268,0.01331927945255583,0.023898780497964026,-0.09485778847606624,0.18408933466417526,0.18616777377123067,0.49950956360277043
2727,2727,0.06647340742087647,0.7360755273393146,-0.2738576045032952,0.5558769081125393,0.039831528492158735,0.1870380288455457,-0.5149906412747608,0.07131075337343529,0.06602748103087895,-0.1326349398989536,0.11686329835185333,-0.1989249945367405,-0.09660229550937996,-0.4079858835955831,0.1067907020105955,-0.3789919408506709,-0.1607558326467245,-0.17876003801669435,0.05021268078474418,0.003123885152931341,0.4993474266179402
1587,1587,0.2279107263401125,-0.335336374619062,0.17125640764663186,0.576816400267814,0.09965533899839156,0.5120384712971059,0.035212750008866006,0.3298182002102625,-0.2503618178378533,0.08825387910227367,-0.06740907949826384,0.005362781362430115,-0.05860287088596184,-0.2272384989469821,-0.02943400957113013,0.02771195854082571,-0.07079822185220341,0.23558800261347895,0.2785661575503565,-0.08095972789697232,0.4993450920737671
2347,2347,-0.2454183623523745,-0.195277865827492,0.5185349658564244,0.06939964476139103,-0.08346664615577783,-0.21573046053113826,-0.09429234183452748,0.011613546464960193,-0.1194448624450886,0.08819101373545031,0.06839046364930136,-0.20266671816591486,-0.14076286396401272,0.005856278397363582,0.5902974447256972,0.017941975235930618,-0.02694231163634019,0.020719273748607433,0.044782648979107886,0.028324146928045836,0.4993049174009544
95,95,-0.7038229678742145,0.09627637242334802,-0.06958802067916893,0.6860924137187616,0.7950118652711577,0.3340261738009761,0.06479599185663901,-0.048726520599255765,-0.02316760926269858,0.05794853317534485,-0.0331605252025225,-0.13257956422130415,-0.0050799409480956495,-0.2135765844661156,0.024008904423279503,-0.026306618040968236,-0.000143102747127991,0.0806830753819481,0.02373247416048872,-0.04735923402546918,0.4992213416331134
1719,1719,-0.4884126702187004,0.15146666278566284,-0.28035686544846583,-0.3570555984619693,0.2403079558305827,-0.018941001445976824,0.03224163696177952,-0.02340407347559474,-0.013404220598482052,0.02268608952593535,0.06379863850429568,-0.04353957057575865,-0.03974748247020612,-0.2572408613648331,0.06788371530202834,-0.02497564811478317,0.0038219058431082577,-0.10023853195235384,0.019882735880740642,-0.04493772774048417,0.49890303338508474
1187,1187,-0.7049208779447695,0.13683698831490165,-0.07424058432356696,0.2319287428981999,0.4432939383012803,-0.1433791349228977,-0.6098074047488402,0.10778774432281688,-0.0974727256782299,-0.21700686986639464,0.15000188737647285,0.11815571482539995,-0.2063583140710181,-0.05651568325039606,0.10610680307093777,0.014666805845589326,0.003764078694085168,0.052065232076355036,0.11447607839080592,0.0032420982985285644,0.4988292271735883
1820,1820,-0.6719620947541145,0.1315858389574704,0.2506073699983201,0.5038187466549038,0.7161371399697082,0.4026359142867416,0.10728358153590284,-0.03353054508034456,0.013586395226247272,0.07531043459042085,-0.025444042067507045,-0.13449668477909685,0.00819842351801732,-0.2501421386687652,0.01774404694632446,-0.013865288259840458,-0.012295542916555793,-0.0934959722400999,-0.025800329504551228,0.025720811888708586,0.498823227837457
2059,2059,-0.7012738758147579,0.13257126322539745,0.04413428890904497,0.5573194702504278,0.6720985662562031,0.2638124469843653,-0.010308293131627741,-0.03168075135060239,-0.030851736105702944,0.027409564108729214,-0.02261704026845937,-0.11345875203676133,-0.029196670636514693,-0.1981365218956259,0.025828789071239696,-0.01664655706937631,0.0030850933144325253,0.11946979604795385,-0.02410484146824614,-0.17469058306458565,0.4987650722099408
493,493,-0.07534464631221187,-0.34221574659453746,0.24450769302908906,-0.4952894757205953,-0.13496852389511968,-0.04713322728382585,0.11892991458222325,-0.1118528724379061,-0.05662160850378449,0.10246549409045404,-0.05540234724181292,-0.044892745107907216,0.024682018795707004,-0.2387768562535237,0.03545175347779792,-0.033169297310799366,-0.012235007636382276,0.11445589277678553,0.09917872086510268,-0.032446413622521326,0.49872289412811366
3522,3522,-0.6810213373176255,0.16126983713867288,0.2948672682678662,0.4826792505639189,0.6687819065044167,0.3788033927693529,0.08818854483098834,-0.045953741304487386,-0.00300314784975035,0.0600015978857689,-0.043405592431594586,-0.12442261246354368,0.00816386012055683,-0.19527619668900806,0.0017501735813251118,-0.0169946817949415,0.003165864790451363,0.022765683985238903,-0.04696721098417535,-0.03814696389916289,0.49865113426902713
3746,3746,0.4900463159042327,0.028448601744235018,-0.006756847418954422,-0.4923311481459138,-0.4358252927508411,0.4485600339548157,0.0863886607858485,0.2252715795361145,-0.14932929300049305,0.09694674438182413,-0.02573111259569704,-0.0003919713900701055,-0.1387424123968971,-0.21731202499997926,-0.0531981515054772,0.026170175695778626,-0.056386399031455876,0.24792054425043186,0.1230225109869899,-0.019410131081171827,0.498540149477063
915,915,-0.5438390342695696,0.3367222536070357,0.6061360834607993,0.2941897566074508,0.4125827601294666,0.3623036018930511,0.05954420928739845,-0.1874977315082013,0.12971921056360386,0.060330011534100635,-0.05402647429169693,-0.2377838020531005,0.012730084138177713,-0.24630623227693105,-0.004920614305007252,-0.0942001563400796,0.005786115777211114,-0.04548270871391527,0.10201629114307444,0.021995367620433567,0.4982866468049678
2104,2104,-0.11201225052981488,-0.573943494069215,0.16848206910931032,0.2724120990545664,0.5223873080807516,0.4536533885370192,0.2891283674419689,-0.1862770488794133,-0.026122894856289373,0.16416664200164802,-0.1348789592806017,-0.0179624703380439,0.10467174117062487,-0.15418518469830145,0.0009741553120115717,-0.03544554097406261,-0.011387934563982963,-0.00460246622940404,0.12116553550391045,-0.07788819797365135,0.49823952283694073
2466,2466,-0.08427100408491256,-0.41728412125454617,0.5490685516318292,-0.07578174705021226,0.27836182495646433,0.3844578024118994,0.19174884551490248,-0.14568003934050094,-0.024601083288606315,0.08364675482639132,-0.1172115152648158,0.05115531101971748,0.11886026481734027,-0.05607989785819845,-0.023784728377026814,-0.04834090282394536,0.28591610995758404,-0.2111372725679096,-0.1275284637987665,-0.05664571312759367,0.4982367218483411
1423,1423,-0.684988786783109,0.0835199515481957,0.35864158847375205,0.41020937903236177,0.8519781111292491,0.5042990391643941,-0.2597830247934713,-0.014279972417584426,-0.018089920933057804,-0.10911530274987148,0.027243225175479162,0.17403724897015288,-0.05652530988865238,0.10443472024931244,0.010289247705906729,0.02127067926496357,0.02263664709383357,-0.1395138836843366,0.06910387613557276,-0.002271897948589841,0.4979508255365027
972,972,0.06043333496722007,-0.05110686427243274,0.6961890828053368,0.6065814019971685,0.18214363695451094,0.6293298855475279,0.3702526205047971,0.2534745652030925,-0.1771179198314416,0.25128687904167024,-0.025795877389702997,-0.2314588293460956,-0.045307147001062184,0.03183221785350558,0.5083727413002002,0.051669193789114345,-0.046485849215372736,-0.15491374185839749,0.041189736250483465,0.07031395042793022,0.4979287093621776
3389,3389,0.9897730835381782,0.18484283603396945,-0.3529867768726225,0.5442732411780271,-0.11226462295922013,-0.13361041532327347,0.15044984394844552,-0.265367230058492,0.2939671418329225,-0.1312752437554552,0.19206953960543852,0.3784887991024512,-0.9511713021177184,-0.1772666418300012,-0.2508825566086292,0.07358722701415292,-0.16483756466283586,-0.09033446666781003,-0.060039091930363976,0.0037135381004222453,0.4978456121522176
569,569,-0.3513180997409315,-0.21408916850127835,0.7975576752891469,0.3254113182100813,0.2826872852933999,0.2937719571644045,0.1363032080977628,-0.09486583585982357,-0.035392276256997965,0.12707331726800958,-0.12703269093602507,-0.15593792695276834,0.04378854935578104,-0.23858340218151025,-0.014870040599910019,-0.0195923356804286,-0.0246336677746772,0.1992066772368721,-0.03045952961142096,0.03044234796285651,0.497843969912063
